INSURANCE_TYPE,PREMIUM_AMOUNT,CLAIM_AMOUNT,CITY_x,STATE_x,MARITAL_STATUS,AGE,TENURE,EMPLOYMENT_STATUS,NO_OF_FAMILY_MEMBERS,RISK_SEGMENTATION,HOUSE_TYPE,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,AUTHORITY_CONTACTED,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_STATE,INCIDENT_CITY,INCIDENT_HOUR_OF_THE_DAY,CITY_y,STATE_y,CITY,STATE,CLAIM_TO_PREMIUM_RATIO,REPORT_DELAY_DAYS,POLICY_AGE_DAYS,AGENT_EXPERIENCE_DAYS,CLAIM_PER_AGE,CLAIM_PER_FAMILY,NIGHT_INCIDENT,HIGH_CLAIM_FLAG,TXN_DATE_TIME_YEAR,TXN_DATE_TIME_MONTH,TXN_DATE_TIME_DAY,POLICY_EFF_DT_YEAR,POLICY_EFF_DT_MONTH,POLICY_EFF_DT_DAY,LOSS_DT_YEAR,LOSS_DT_MONTH,LOSS_DT_DAY,REPORT_DT_YEAR,REPORT_DT_MONTH,REPORT_DT_DAY,DATE_OF_JOINING_YEAR,DATE_OF_JOINING_MONTH,DATE_OF_JOINING_DAY,actual_target,predicted_target,fraud_risk_score
Life,68.88,96000,Oklahoma City,OK,Y,34,73,N,5,L,Mortgage,LI,College,Minor Loss,Police,1,1,DC,Washington,20,Montgomery,AL,San Leandro,CA,1373.7836290784203,0,2181,3417,2742.8571428571427,16000.0,0,1,2020,10,24,2014,11,3,2020,10,23,2020,10,23,2011,6,16,0,1,0.4544567
Life,57.03,78000,Nashville,TN,Y,26,55,Y,5,L,Rent,HI,Bachelor,Major Loss,Police,1,0,KY,Louisville,11,Montgomery,AL,Fayetteville,AR,1344.1323453386178,2,335,4407,2888.8888888888887,13000.0,0,1,2020,6,13,2019,7,7,2020,6,6,2020,6,8,2008,5,13,0,1,0.3931364
Travel,94.21,5000,Woodland,CA,N,31,19,Y,4,L,Own,MI,UNKNOWN,Minor Loss,Other,1,1,VT,UNKNOWN,6,Pooler,GA,Arvada,CO,52.515492070160704,3,1783,5610,156.25,1000.0,0,0,2020,10,1,2015,11,4,2020,9,21,2020,9,24,2005,5,13,0,1,0.49744806
Mobile,7.49,200,Savannah,GA,Y,32,118,Y,2,L,Mortgage,MI,Bachelor,Total Loss,Other,0,1,AK,Anchorage,3,Louisville,KY,Arvada,CO,23.557126030624264,1,1272,1628,6.0606060606060606,66.66666666666667,0,0,2021,1,26,2017,7,30,2021,1,22,2021,1,23,2016,8,8,0,0,0.029655013
Life,96.05,83000,Washington,DC,Y,56,118,Y,2,H,Mortgage,MI,High School,Total Loss,Police,1,1,KY,Louisville,5,Fayetteville,AR,Fayetteville,AR,855.2292632663575,3,3574,2567,1456.140350877193,27666.666666666668,0,1,2020,9,26,2010,12,5,2020,9,17,2020,9,20,2013,9,7,0,1,0.25037885
Life,64.54,43000,Revere,MA,Y,53,67,Y,7,H,Mortgage,LI,Bachelor,Total Loss,Police,1,1,FL,Fountain,1,Hartford,VT,Savannah,GA,656.0878852609093,5,3362,1569,796.2962962962963,5375.0,0,1,2021,5,1,2012,2,1,2021,4,16,2021,4,21,2016,12,29,0,0,0.06062811
Life,69.49,14000,Montgomery,AL,Y,29,102,Y,4,M,Mortgage,LI,High School,Major Loss,Police,0,1,AK,Anchorage,17,Nashville,TN,Louisville,KY,198.60973187686199,1,886,9356,466.6666666666667,2800.0,0,0,2021,1,10,2018,8,3,2021,1,5,2021,1,6,1995,5,26,0,0,0.028905869
Property,110.24,19000,Nashville,TN,Y,45,116,Y,7,L,Rent,MI,College,Minor Loss,UNKNOWN,1,0,OK,Moore,14,Savannah,GA,Nashville,TN,170.80186983099605,0,3118,7404,413.04347826086956,2375.0,0,1,2021,6,19,2012,12,2,2021,6,16,2021,6,16,2001,3,9,0,1,0.220233
Travel,52.84,3000,Washington,DC,Y,55,91,Y,4,M,Own,LI,Bachelor,Major Loss,Ambulance,1,1,GA,Savannah,18,Louisville,KY,Washington,DC,55.72065378900445,5,877,6860,53.57142857142857,600.0,0,0,2020,11,10,2018,5,28,2020,10,21,2020,10,26,2002,1,9,0,0,0.14531703
Property,136.54,34000,Linda,CA,Y,50,83,Y,7,H,Rent,HI,Bachelor,Total Loss,Police,1,1,GA,Pooler,21,Fayetteville,AR,Louisville,KY,247.2008143085648,3,2506,2029,666.6666666666666,4250.0,0,1,2021,6,5,2014,7,17,2021,5,27,2021,5,30,2015,11,6,0,1,0.49725947
Property,116.6,34000,Moore,OK,Y,45,73,Y,5,M,Mortgage,MI,Bachelor,Minor Loss,Other,0,0,VT,UNKNOWN,17,Glendale,AZ,Louisville,KY,289.11564625850343,0,2723,9035,739.1304347826087,5666.666666666667,0,1,2020,11,18,2013,6,3,2020,11,16,2020,11,16,1996,2,21,0,1,0.41793203
Property,132.7,24000,Anchorage,AK,Y,50,113,Y,3,M,Mortgage,MI,MD,Total Loss,Ambulance,0,1,MA,Cambridge,22,Glendale,AZ,,,179.50635751682873,1,2441,3312,470.5882352941176,6000.0,1,1,2020,8,4,2013,11,24,2020,7,31,2020,8,1,2011,7,7,0,1,0.57789665
Travel,65.39,5000,Nashville,TN,N,44,53,Y,6,H,Mortgage,HI,PhD,Major Loss,Ambulance,1,1,CT,Manchester,23,Panama City Beach,FL,Panama City Beach,FL,75.31254707034192,2,1804,7761,111.11111111111111,714.2857142857143,1,0,2021,1,6,2016,1,22,2020,12,30,2021,1,1,1999,10,1,0,0,0.09772049
Property,126.54,31000,Montgomery,AL,N,27,41,Y,7,M,Rent,HI,Bachelor,Major Loss,Ambulance,1,0,CO,Arvada,17,Bakersfield,CA,,,243.06100047044063,2,3470,4296,1107.142857142857,3875.0,0,1,2021,5,13,2011,11,5,2021,5,6,2021,5,8,2009,8,1,0,0,0.19914901
Life,93.25,67000,Harwood,MD,N,51,31,Y,6,L,Own,MI,Bachelor,Major Loss,Ambulance,0,1,CA,Union City,14,San Leandro,CA,Montgomery,AL,710.8753315649867,5,519,9708,1288.4615384615386,9571.42857142857,0,1,2021,3,15,2019,9,25,2021,2,25,2021,3,2,1994,7,29,0,0,0.083440386
Motor,98.63,3000,Montgomery,AL,N,33,13,Y,7,M,Rent,HI,High School,Major Loss,Police,1,1,CT,Manchester,7,Savannah,GA,Edmond,OK,30.111412225233366,2,1324,1565,88.23529411764706,375.0,0,0,2020,10,3,2017,2,11,2020,9,27,2020,9,29,2016,6,15,1,1,0.2339016
Health,189.16,19000,Montgomery,AL,Y,33,12,Y,6,M,Rent,HI,High School,Minor Loss,Police,1,0,GA,Savannah,23,,VT,,,99.91586032814472,5,3017,3902,558.8235294117648,2714.285714285714,1,1,2020,8,29,2012,5,14,2020,8,17,2020,8,22,2009,12,11,0,1,0.3094146
Health,156.2,3000,Nashville,TN,Y,36,82,N,4,L,Rent,MI,Bachelor,Total Loss,Police,0,0,CA,Oakland,7,Annapolis,MD,Oklahoma City,OK,19.083969465648856,2,3396,8450,81.08108108108108,600.0,0,0,2020,6,3,2011,2,9,2020,5,28,2020,5,30,1997,4,9,0,1,0.21412367
Travel,99.74,5000,Fayetteville,AR,N,39,100,Y,3,L,Rent,MI,High School,Total Loss,Ambulance,1,1,AZ,Glendale,21,Manchester,CT,Montgomery,AL,49.63271788763153,5,2618,5837,125.0,1250.0,0,0,2021,2,22,2013,12,6,2021,2,5,2021,2,10,2005,2,12,0,1,0.21369106
Motor,121.05,6000,Port Wentworth,GA,Y,60,47,Y,2,L,Mortgage,MI,Masters,Total Loss,Ambulance,0,1,GA,Savannah,22,Montgomery,AL,Nashville,TN,49.16018025399426,1,913,10282,98.36065573770492,2000.0,1,0,2020,12,23,2018,6,20,2020,12,19,2020,12,20,1992,10,25,0,0,0.069433846
Health,115.73,7000,Louisville,KY,Y,56,111,Y,6,L,Own,MI,High School,Total Loss,Ambulance,0,1,CA,Dublin,12,Severn,MD,,,59.96744624346783,5,1654,2842,122.80701754385964,1000.0,0,0,2020,8,9,2016,1,14,2020,7,25,2020,7,30,2012,10,13,0,1,0.43737677
Health,175.62,16000,Oakland,CA,Y,54,44,Y,7,M,Mortgage,LI,Bachelor,Major Loss,UNKNOWN,1,1,AR,Fayetteville,16,Brookline,MA,Nashville,TN,90.5899671611369,5,1612,5905,290.90909090909093,2000.0,0,1,2021,1,28,2016,8,16,2021,1,14,2021,1,19,2004,11,14,0,1,0.2050597
Property,139.87,26000,Nashville,TN,Y,27,110,Y,4,M,Mortgage,MI,Bachelor,Minor Loss,Police,1,1,CO,Pueblo,15,Louisville,KY,,,184.56733158230992,5,3410,6434,928.5714285714286,5200.0,0,1,2021,4,3,2011,11,19,2021,3,21,2021,3,26,2003,8,9,0,1,0.28690943
Property,97.66,19000,Annapolis,MD,N,39,82,Y,4,M,Own,LI,High School,Minor Loss,Police,0,1,MA,New Bedford,20,Richford,VT,Paso Robles,CA,192.5805797689033,1,2774,7359,475.0,3800.0,0,1,2020,8,13,2013,1,4,2020,8,9,2020,8,10,2000,6,16,0,1,0.21069737
Life,97.78,74000,Burlington,VT,Y,37,56,Y,6,M,Mortgage,MI,MD,Total Loss,Police,1,1,AL,Montgomery,12,Oklahoma City,OK,,,749.1395019234662,2,2605,3217,1947.3684210526317,10571.42857142857,0,1,2021,3,23,2014,1,28,2021,3,17,2021,3,19,2012,5,26,1,1,0.4315585
Health,175.3,18000,Panama City,FL,N,54,66,Y,7,H,Own,MI,High School,Major Loss,Other,1,0,FL,Panama City,18,Montgomery,AL,,,102.0986954055587,5,528,10707,327.27272727272725,2250.0,0,1,2021,1,26,2019,8,6,2021,1,15,2021,1,20,1991,9,23,0,0,0.035690818
Mobile,8.29,400,Anchorage,AK,Y,27,94,Y,2,L,Mortgage,MI,High School,Total Loss,Ambulance,1,1,AZ,Glendale,16,Manchester,CT,Glendale,AZ,43.05705059203445,2,2967,9099,14.285714285714286,133.33333333333334,0,0,2021,2,18,2012,12,29,2021,2,12,2021,2,14,1996,3,16,0,1,0.32069632
Mobile,10.2,200,Nashville,TN,Y,37,107,Y,4,M,Mortgage,LI,Bachelor,Total Loss,UNKNOWN,1,1,MA,Lynn,4,Crofton,MD,Louisville,KY,17.857142857142858,5,3628,8457,5.2631578947368425,40.0,0,0,2021,4,17,2011,4,28,2021,4,3,2021,4,8,1998,2,6,0,1,0.3024345
Life,93.06,75000,San Leandro,CA,N,31,31,Y,3,L,Mortgage,HI,UNKNOWN,Total Loss,Ambulance,1,1,GA,Calhoun,20,Savannah,GA,Fremont,CA,797.3633850733574,5,2486,5826,2343.75,18750.0,0,1,2020,11,7,2013,12,30,2020,10,20,2020,10,25,2004,11,7,0,0,0.105516426
Travel,87.53,4000,Glendale,AZ,Y,36,23,Y,5,L,Rent,LI,PhD,Minor Loss,UNKNOWN,0,1,OK,Oklahoma City,23,Castro Valley,CA,,,45.182424037049586,5,443,3188,108.10810810810811,666.6666666666666,1,0,2020,12,13,2019,9,10,2020,11,26,2020,12,1,2012,3,5,0,1,0.21652147
Property,101.1,18000,Bloomingdale,GA,Y,31,68,Y,3,M,Mortgage,LI,Bachelor,Minor Loss,UNKNOWN,1,1,CA,Fremont,21,Peoria,AZ,Manchester,CT,176.2977473065622,3,492,11001,562.5,4500.0,0,1,2021,1,24,2019,9,12,2021,1,16,2021,1,19,1990,12,4,0,0,0.056705225
Health,193.38,4000,Anchorage,AK,Y,63,98,Y,3,M,Own,LI,College,Major Loss,Police,1,1,CA,Hayward,3,Fremont,CA,,,20.578248791027885,3,2270,834,62.5,1000.0,0,0,2020,10,3,2014,7,9,2020,9,25,2020,9,28,2018,6,14,0,0,0.014196837
Health,161.71,12000,Anchorage,AK,Y,53,63,Y,4,H,Mortgage,LI,Masters,Total Loss,Other,1,1,FL,Tampa,0,Anchorage,AK,,,73.75084506176633,5,1979,10857,222.22222222222223,2400.0,0,0,2021,5,7,2015,11,17,2021,4,18,2021,4,23,1991,7,28,0,0,0.033678047
Life,74.25,86000,Greenfield,MA,Y,25,54,Y,6,L,Own,LI,High School,Minor Loss,UNKNOWN,1,1,CA,Berkeley,17,Fayetteville,AR,Rancho Cordova,CA,1142.857142857143,0,3247,4368,3307.6923076923076,12285.714285714286,0,1,2020,6,5,2011,7,14,2020,6,3,2020,6,3,2008,6,18,0,1,0.21234828
Health,161.45,5000,Washington,DC,N,33,37,Y,4,L,Rent,MI,College,Major Loss,Police,1,1,CO,Fort Collins,16,Bloomingdale,GA,,,30.778701138811943,0,2057,11135,147.05882352941177,1000.0,0,0,2021,6,17,2015,10,29,2021,6,16,2021,6,16,1990,12,21,0,1,0.22692482
Property,95.21,14000,Anchorage,AK,N,33,35,Y,4,M,Own,LI,Bachelor,Major Loss,Other,1,1,KY,Louisville,22,Fayetteville,AR,Nashville,TN,145.5150192287704,5,2822,4423,411.7647058823529,2800.0,1,0,2020,8,15,2012,11,5,2020,7,28,2020,8,2,2008,6,18,0,0,0.1809645
Life,84.59,72000,Glendale,AZ,Y,32,38,Y,2,L,Rent,MI,Bachelor,Minor Loss,Ambulance,1,1,AR,Fayetteville,0,Nashville,TN,,,841.2197686645636,5,1804,2971,2181.818181818182,24000.0,0,1,2020,8,20,2015,8,31,2020,8,8,2020,8,13,2012,6,20,0,0,0.14846027
Motor,112.02,1000,Glendale,AZ,N,25,36,Y,7,M,Rent,LI,College,Total Loss,Other,1,1,MA,Everett,0,Louisville,KY,Arvada,CO,8.847991505928155,3,2894,4269,38.46153846153846,125.0,0,0,2020,8,2,2012,8,20,2020,7,23,2020,7,26,2008,11,14,0,1,0.23193298
Property,114.39,40000,Nashville,TN,N,57,58,Y,7,L,Own,MI,Bachelor,Minor Loss,UNKNOWN,1,1,DC,Washington,1,Nashville,TN,Glendale,AZ,346.6504896438166,3,2131,3684,689.6551724137931,5000.0,0,1,2020,11,5,2014,12,26,2020,10,26,2020,10,29,2010,9,25,0,1,0.51440924
Mobile,6.34,700,Arvada,CO,Y,60,95,Y,7,L,Mortgage,MI,High School,Minor Loss,UNKNOWN,0,1,OK,Edmond,1,San Gabriel,CA,,,95.36784741144415,5,2071,2593,11.475409836065573,87.5,0,0,2021,3,27,2015,7,7,2021,3,8,2021,3,13,2014,1,31,0,0,0.15806676
Motor,130.07,5000,Union City,CA,Y,54,50,Y,3,L,Mortgage,MI,Masters,Minor Loss,UNKNOWN,1,0,CA,Ione,9,Washington,DC,Manchester,CT,38.147554741741054,5,429,4505,90.9090909090909,1250.0,0,0,2020,6,17,2019,3,26,2020,5,28,2020,6,2,2008,1,27,0,0,0.13457967
Property,141.91,17000,Glendale,AZ,Y,41,50,N,6,M,Own,MI,High School,Major Loss,Police,1,1,DC,Washington,0,Glendale,AZ,Montgomery,AL,118.95598628507453,5,3236,10500,404.76190476190476,2428.5714285714284,0,1,2020,6,12,2011,7,19,2020,5,28,2020,6,2,1991,8,29,0,0,0.17740601
Property,151.82,18000,Greeley,CO,N,43,56,Y,4,L,Own,MI,College,Major Loss,Ambulance,0,1,CA,Hayward,5,Savannah,GA,Peoria,AZ,117.78563015312132,5,2730,5690,409.09090909090907,3600.0,0,1,2021,2,20,2013,8,16,2021,2,5,2021,2,10,2005,7,9,0,0,0.16574304
Travel,69.53,2000,Manchester,CT,Y,58,75,Y,3,L,Mortgage,MI,High School,Minor Loss,Ambulance,0,1,AK,Anchorage,10,Fayetteville,AR,Fayetteville,AR,28.356727633631078,1,2587,3847,33.898305084745765,500.0,0,0,2020,11,1,2013,9,27,2020,10,27,2020,10,28,2010,4,16,0,1,0.32525083
Motor,78.11,2000,Mount Tabor,VT,Y,50,30,Y,7,H,Own,HI,PhD,Minor Loss,Ambulance,1,1,FL,Panama City Beach,3,Manchester,CT,Manchester,CT,25.28125395019593,5,2258,5468,39.21568627450981,250.0,0,0,2021,3,5,2014,12,14,2021,2,18,2021,2,23,2006,3,1,1,0,0.02608616
Property,135.59,15000,Manchester,CT,Y,40,33,Y,5,L,Rent,LI,Bachelor,Major Loss,Ambulance,0,1,AK,Anchorage,1,Fayetteville,AR,Lawrence,MA,109.81770261366133,3,1510,8567,365.8536585365854,2500.0,0,0,2021,3,4,2017,1,4,2021,2,22,2021,2,25,1997,9,9,0,0,0.16987446
Motor,111.3,7000,Oklahoma City,OK,N,28,28,Y,7,M,Rent,MI,College,Major Loss,Ambulance,1,1,VT,Wheelock,3,Livermore,CA,Washington,DC,62.33303650934996,5,1711,1719,241.3793103448276,875.0,0,0,2021,4,27,2016,8,5,2021,4,12,2021,4,17,2016,7,28,1,0,0.13164108
Property,102.48,28000,Groton,CT,Y,60,78,Y,4,L,Rent,MI,High School,Major Loss,UNKNOWN,1,0,KY,Louisville,7,Fayetteville,AR,Washington,DC,270.5836876691148,3,3788,3805,459.0163934426229,5600.0,0,1,2021,1,14,2010,8,22,2021,1,4,2021,1,7,2010,8,5,0,0,0.028568875
Health,161.37,18000,Manchester,CT,Y,37,14,Y,2,L,Mortgage,MI,Bachelor,Total Loss,Police,1,1,DC,Washington,2,Crofton,MD,Manchester,CT,110.85791710291309,0,631,8511,473.6842105263158,6000.0,0,1,2021,5,29,2019,9,4,2021,5,27,2021,5,27,1998,2,6,0,0,0.11778297
Life,54.59,76000,Nashville,TN,Y,45,7,Y,7,L,Own,LI,Bachelor,Minor Loss,Police,0,1,TN,Brentwood,3,Oklahoma City,OK,,,1367.1523655333692,3,810,10693,1652.1739130434783,9500.0,0,1,2020,11,23,2018,8,26,2020,11,13,2020,11,16,1991,8,5,0,1,0.20040792
Life,86.7,40000,Oklahoma City,OK,Y,62,101,Y,2,M,Mortgage,LI,Bachelor,Major Loss,UNKNOWN,1,1,CA,Orange,11,Glendale,AZ,,,456.10034207525655,0,3199,3747,634.9206349206349,13333.333333333334,0,1,2021,5,13,2012,8,7,2021,5,11,2021,5,11,2011,2,6,0,1,0.27736634
Motor,79.47,7000,Washington,DC,Y,43,66,Y,7,L,Mortgage,MI,High School,Total Loss,Ambulance,0,1,CA,Piedmont,17,Glendale,AZ,,,86.98893997763142,5,3670,8123,159.0909090909091,875.0,0,0,2020,12,13,2010,11,15,2020,12,2,2020,12,7,1998,9,6,0,0,0.13229385
Health,147.4,8000,Arnold,MD,N,27,78,Y,3,M,Rent,LI,UNKNOWN,Total Loss,UNKNOWN,0,1,CO,Arvada,23,Littleton,CO,Washington,DC,53.908355795148246,5,1248,1498,285.7142857142857,2000.0,1,0,2021,5,16,2017,12,4,2021,5,5,2021,5,10,2017,3,29,0,0,0.1403416
Mobile,11.18,200,San Diego,CA,Y,60,6,Y,7,M,Mortgage,HI,Bachelor,Minor Loss,Police,1,1,GA,Port Wentworth,23,Holbrook,MA,Hanover,MD,16.420361247947454,5,3122,2589,3.278688524590164,25.0,1,0,2020,10,15,2012,3,9,2020,9,25,2020,9,30,2013,8,24,0,0,0.06283836
Mobile,9.04,100,Anchorage,AK,Y,60,41,Y,5,M,Rent,MI,High School,Major Loss,UNKNOWN,0,0,AZ,Glendale,21,Glendale,AZ,Nashville,TN,9.9601593625498,5,3860,10064,1.639344262295082,16.666666666666668,0,0,2021,5,27,2010,10,21,2021,5,16,2021,5,21,1993,10,26,0,0,0.013071812
Life,71.96,23000,Manchester,CT,Y,46,68,Y,6,L,Mortgage,HI,Bachelor,Major Loss,UNKNOWN,0,0,DC,Washington,3,Panama City Beach,FL,,,315.24122807017545,3,2057,7557,489.36170212765956,3285.714285714286,0,1,2021,5,19,2015,9,21,2021,5,9,2021,5,12,2000,8,30,0,1,0.26706108
Health,108.73,5000,Ardmore,OK,Y,36,14,Y,2,M,Mortgage,HI,High School,Minor Loss,UNKNOWN,1,0,DC,Washington,9,Anchorage,AK,Nashville,TN,45.566390230565936,2,1840,5055,135.13513513513513,1666.6666666666667,0,0,2020,11,15,2015,10,26,2020,11,8,2020,11,10,2007,1,6,0,1,0.31443068
Travel,50.8,4000,Manchester,CT,Y,40,28,Y,7,L,Rent,MI,PhD,Minor Loss,Police,1,0,CT,Manchester,13,Manchester,CT,Arvada,CO,77.22007722007723,5,1019,4524,97.5609756097561,500.0,0,0,2021,6,10,2018,8,13,2021,5,28,2021,6,2,2009,1,7,0,1,0.32518739
Property,147.04,34000,Montgomery,AL,N,41,16,Y,3,H,Mortgage,LI,PhD,Total Loss,Ambulance,1,1,AK,Anchorage,0,Arvada,CO,,,229.66765738989463,3,2410,7279,809.5238095238095,8500.0,0,1,2021,4,23,2014,9,7,2021,4,13,2021,4,16,2001,5,9,0,0,0.09469599
Travel,52.14,4000,Washington,DC,N,53,14,Y,4,M,Own,MI,UNKNOWN,Total Loss,Police,1,1,AL,Montgomery,11,Washington,DC,,,75.27286413248024,0,3390,3385,74.07407407407408,800.0,0,0,2020,6,25,2011,3,14,2020,6,24,2020,6,24,2011,3,19,0,1,0.42392614
Mobile,8.86,500,Fremont,CA,Y,37,57,Y,4,M,Rent,MI,MD,Major Loss,Other,1,1,AZ,Glendale,15,Fayetteville,AR,,,50.709939148073026,0,1015,3805,13.157894736842104,100.0,0,0,2020,9,18,2017,12,5,2020,9,15,2020,9,15,2010,4,16,0,1,0.28756037
Property,124.41,32000,Louisville,KY,N,56,81,N,6,M,Own,MI,High School,Major Loss,Police,1,0,AZ,Glendale,2,Glendale,AZ,,,255.16306514632006,5,598,3635,561.4035087719299,4571.428571428572,0,1,2020,12,31,2019,4,25,2020,12,13,2020,12,18,2010,12,31,0,0,0.01911778
Life,93.48,12000,Montgomery,AL,N,40,38,Y,3,M,Mortgage,MI,College,Major Loss,UNKNOWN,1,0,GA,Savannah,20,Glendale,AZ,Glendale,AZ,127.01100762066045,5,2643,5919,292.6829268292683,3000.0,0,0,2020,7,5,2013,3,25,2020,6,19,2020,6,24,2004,4,5,0,0,0.14971514
Travel,85.73,1000,Oklahoma City,OK,Y,57,112,Y,3,L,Mortgage,LI,UNKNOWN,Minor Loss,Ambulance,1,1,FL,Panama City,13,Manchester,CT,,,11.530035743110803,3,693,4518,17.24137931034483,250.0,0,0,2020,11,5,2018,12,3,2020,10,26,2020,10,29,2008,6,13,0,1,0.29243094
Property,149.31,18000,Panama City Beach,FL,Y,34,74,Y,6,M,Rent,MI,High School,Minor Loss,Ambulance,1,1,CA,Oakland,7,Hyde Park,VT,Louisville,KY,119.75251147628235,2,2266,10367,514.2857142857143,2571.4285714285716,0,1,2020,12,26,2014,10,6,2020,12,19,2020,12,21,1992,8,1,0,0,0.05288784
Travel,52.08,4000,Hartford,VT,Y,28,88,N,7,H,Mortgage,HI,High School,Minor Loss,UNKNOWN,1,1,KY,Louisville,20,Linthicum Heights,MD,Annapolis,MD,75.35795026375283,5,3462,10536,137.93103448275863,500.0,0,0,2020,10,6,2011,3,28,2020,9,18,2020,9,23,1991,11,14,0,0,0.1141777
Health,184.78,6000,Panama City,FL,Y,30,21,Y,3,L,Mortgage,HI,Bachelor,Major Loss,Ambulance,1,0,AK,Anchorage,22,Anchorage,AK,Washington,DC,32.29626439875121,1,1795,7587,193.5483870967742,1500.0,1,0,2021,6,16,2016,7,12,2021,6,11,2021,6,12,2000,9,2,0,0,0.13038783
